Date,Ticker,Close,Return,LogReturn,Volatility20
2018-01-31,AAPL,39.24874877929688,0.0027550163948233397,0.002751228293082071,0.15064637990112148
2018-02-01,AAPL,39.33080673217773,0.0020907151293476645,0.002088532625937484,0.15110831607671832
2018-02-02,AAPL,37.62422943115234,-0.043390345706516786,-0.04435985548759584,0.21296770258124414
2018-02-05,AAPL,36.684200286865234,-0.024984674995330858,-0.0253020901543088,0.21818710116267873
2018-02-06,AAPL,38.217315673828125,0.04179225320367208,0.04094255032863683,0.273778129105614
2018-02-07,AAPL,37.39918899536133,-0.021407225076958136,-0.021639683229126853,0.28096498399846137
2018-02-08,AAPL,36.370094299316406,-0.02751649764845332,-0.027902167796362738,0.29241184269614945
2018-02-09,AAPL,36.8149528503418,0.012231437932613609,0.012157238328178586,0.29667035298224637
2018-02-12,AAPL,38.29780960083008,0.0402786540707063,0.03948861387112756,0.3331446509486954
2018-02-13,AAPL,38.68147277832031,0.010017888267999542,0.009968041852762594,0.33677751777680404
2018-02-14,AAPL,39.394649505615234,0.0184371658075706,0.01826926190738415,0.3383024781811326
2018-02-15,AAPL,40.71746826171875,0.03357864006164002,0.03302718825762573,0.36184829811287067
2018-02-16,AAPL,40.58563995361328,-0.003237635190334487,-0.0032428876712895204,0.3617440943927223
2018-02-20,AAPL,40.449127197265625,-0.0033635728426034683,-0.003369242370553949,0.3609619753351852
2018-02-21,AAPL,40.265533447265625,-0.004538880384356236,-0.0045492123775694605,0.36109695780392986
2018-02-22,AAPL,40.60213088989258,0.008359443270949951,0.008324696632455518,0.35843301071124417
2018-02-23,AAPL,41.30824661254883,0.017391100101892265,0.017241605679935563,0.3571601331414058
2018-02-26,AAPL,42.12499237060547,0.019771978358638975,0.019579051676227983,0.36291280673917276
2018-02-27,AAPL,41.98847579956055,-0.0032407500479497697,-0.003246012651317046,0.3531900669869504
2018-02-28,AAPL,41.924930572509766,-0.0015133968509389861,-0.00151454319267917,0.352025704122262
2018-03-01,AAPL,41.19056701660156,-0.017516154371158943,-0.017671377481943508,0.3599279061482524
2018-03-02,AAPL,41.47536849975586,0.006914240414304329,0.006890446668209004,0.36027366580551196
2018-03-05,AAPL,41.61894989013672,0.0034618472499334807,0.0034558688503070006,0.3145999142973078
2018-03-06,AAPL,41.58363723754883,-0.0008484753383040111,-0.000848835497242262,0.2946564107801205
2018-03-07,AAPL,41.19761657714844,-0.009282994130485167,-0.009326349641731978,0.26911973355840224
2018-03-08,AAPL,41.64719772338867,0.01091279504964393,0.010853680185165967,0.25266714135809104
2018-03-09,AAPL,42.36271667480469,0.017180482494124405,0.017034566900546475,0.22273827198592744
2018-03-12,AAPL,42.77228164672852,0.009668052572450403,0.009621616013008285,0.22223541506828012
2018-03-13,AAPL,42.360382080078125,-0.009630058317964485,-0.009676727187209074,0.1952588637214915
2018-03-14,AAPL,42.000247955322266,-0.008501673192537806,-0.008538018560309172,0.20005636003165853
2018-03-15,AAPL,42.04967498779297,0.0011768271588130652,0.0011761352405244914,0.19309711126569037
2018-03-16,AAPL,41.901397705078125,-0.003526240874819786,-0.0035324727164696406,0.15893646852422655
2018-03-19,AAPL,41.26118469238281,-0.0152790371624697,-0.01539696440259694,0.16920296878287253
2018-03-20,AAPL,41.24705123901367,-0.0003425362959039724,-0.0003425949748611425,0.16854761419719033
2018-03-21,AAPL,40.3126106262207,-0.02265472524031309,-0.022915286342133946,0.18801752360177226
2018-03-22,AAPL,39.74301910400391,-0.014129363327472166,-0.01423013311627359,0.1918717889583081
2018-03-23,AAPL,38.82268905639648,-0.023157024009651028,-0.023429360439352693,0.19468444781481659
2018-03-26,AAPL,40.66568756103516,0.04747220116466999,0.046379834194391546,0.2511524474277662
2018-03-27,AAPL,39.622955322265625,-0.025641574047026716,-0.025976049241156998,0.2654838559773318
2018-03-28,AAPL,39.18516540527344,-0.011048896111648165,-0.011110388532729984,0.2670007534917491
2018-03-29,AAPL,39.49114990234375,0.007808682033255687,0.007778352064776173,0.26420021855542014
2018-04-02,AAPL,39.23224639892578,-0.006555987963333565,-0.006577572844289798,0.26243660016031917
2018-04-03,AAPL,39.634742736816406,0.010259324276206794,0.01020705460592094,0.26563887037851397
2018-04-04,AAPL,40.39264297485352,0.019122118265526344,0.01894158834137894,0.27628887973548494
2018-04-05,AAPL,40.672733306884766,0.006934191758771746,0.006910260815241451,0.27616335846029005
2018-04-06,AAPL,39.63238143920898,-0.02557860716726612,-0.02591142738990882,0.2865083880492027
2018-04-09,AAPL,40.02545928955078,0.009918098183040902,0.009869236657242363,0.2811137722903763
2018-04-10,AAPL,40.77865982055664,0.018818035929508925,0.018643167077488386,0.28815283104140443
2018-04-11,AAPL,40.5880126953125,-0.004675168975220578,-0.004686131759618962,0.2870205281205545
2018-04-12,AAPL,40.98813629150391,0.009858171652676662,0.009809896886519441,0.2889760363378768
2018-04-13,AAPL,41.12700271606445,0.00338796630256466,0.003382240074597657,0.28932451163148204
2018-04-16,AAPL,41.38356399536133,0.00623826834812502,0.006218890898199889,0.29031019388221513
2018-04-17,AAPL,41.95317459106445,0.01376417448644518,0.01367030858050721,0.28902153761014054
2018-04-18,AAPL,41.8590202331543,-0.002244272544996151,-0.0022467946989314118,0.2892031231752787
2018-04-19,AAPL,40.672733306884766,-0.028340054775814805,-0.02874938632609566,0.2961884112756425
2018-04-20,AAPL,39.00628662109375,-0.04097208498915739,-0.04183509606473737,0.3287475496158881
2018-04-23,AAPL,38.89330673217773,-0.002896453333625648,-0.0029006561720948047,0.31801875119180695
2018-04-24,AAPL,38.35193634033203,-0.013919371669105285,-0.01401715456767819,0.2700706561074334
2018-04-25,AAPL,38.5190544128418,0.004357487221160694,0.004348020863445269,0.25687690716286005
2018-04-26,AAPL,38.65321731567383,0.003483026903882136,0.0034769752137375075,0.2547831118005547
2018-04-27,AAPL,38.20600891113281,-0.01156975888678935,-0.011637209308605631,0.25555072943330487
2018-04-30,AAPL,38.89801406860352,0.018112469142754772,0.017950392519675906,0.2639758848402834
2018-05-01,AAPL,39.80184555053711,0.02323592871192659,0.022970084731616075,0.2744744735493448
2018-05-02,AAPL,41.56010055541992,0.04417521299735516,0.04322730392034074,0.3079521405977862
2018-05-03,AAPL,41.63542175292969,0.0018123439670056918,0.001810703653254444,0.30727859894582116
2018-05-04,AAPL,43.26891708374024,0.039233308131329636,0.038483237565120565,0.31687466757592536
2018-05-07,AAPL,43.58196640014648,0.007234969985506545,0.007208923146770833,0.31640484475809766
2018-05-08,AAPL,43.791446685791016,0.0048065817802069866,0.004795067048925598,0.3118388995771184
2018-05-09,AAPL,44.09979248046875,0.007041233346094966,0.00701655961719276,0.3104964256527692
2018-05-10,AAPL,44.730594635009766,0.014303971040688923,0.014202634447545888,0.3119467483492259
2018-05-11,AAPL,44.56046676635742,-0.0038033893812622344,-0.0038106406587822984,0.3132904305373785
2018-05-14,AAPL,44.45650863647461,-0.002332967704936628,-0.0023356933140900355,0.31396102611563415
2018-05-15,AAPL,44.052467346191406,-0.009088462019973043,-0.009130014045193667,0.3146741558225085
2018-05-16,AAPL,44.46360397338867,0.009332885351603704,0.009289603067764007,0.3150588482993969
2018-05-17,AAPL,44.18242645263672,-0.006323768107511896,-0.006343847826804567,0.2944601133042405
2018-05-18,AAPL,44.02174377441406,-0.0036368006722062862,-0.0036434299094612404,0.2418885650353146
2018-05-21,AAPL,44.33364868164063,0.007085246527827271,0.007060264103657846,0.23957413348571951
2018-05-22,AAPL,44.222599029541016,-0.002504861553287996,-0.002508003967627304,0.229754010661291
2018-05-23,AAPL,44.50613021850586,0.006411454667679006,0.00639098872327193,0.22954126037646838
2018-05-24,AAPL,44.45650863647461,-0.0011149381397040914,-0.0011155601456068257,0.23110901846282594
2018-05-25,AAPL,44.5581169128418,0.0022855658144018687,0.0022829578818343043,0.22129907480006247
2018-05-29,AAPL,44.39743041992188,-0.0036062227053765827,-0.00361274080166654,0.22127603406868707
2018-05-30,AAPL,44.30291748046875,-0.002128793008045804,-0.0021310621087504275,0.21449941414524493
2018-05-31,AAPL,44.15406036376953,-0.0033599845148989393,-0.003365641938995368,0.16296566694321407
2018-06-01,AAPL,44.95033645629883,0.018034040040011412,0.017873355722541277,0.17114433819777655
2018-06-04,AAPL,45.32603073120117,0.00835798582436853,0.008323251267269106,0.114141097748629
2018-06-05,AAPL,45.67572784423828,0.0077151497140999226,0.007685540143875374,0.11442391751178621
2018-06-06,AAPL,45.834022521972656,0.003465619163731448,0.0034596277442990315,0.11414268973846114
2018-06-07,AAPL,45.7111701965332,-0.002680374068860236,-0.002683972703330817,0.11399673967235395
2018-06-08,AAPL,45.2952995300293,-0.009097790861968491,-0.00913942849396221,0.11035153539902261
2018-06-11,AAPL,45.18425369262695,-0.002451597374441117,-0.002454607459969224,0.10973147290139204
2018-06-12,AAPL,45.4323616027832,0.005491025963249241,0.005476005241213733,0.11037145475532911
2018-06-13,AAPL,45.05904006958008,-0.00821708403510013,-0.008251030357876379,0.10933161552819244
2018-06-14,AAPL,45.08265686035156,0.0005241299134428612,0.0005239926053358742,0.10499609197523474
2018-06-15,AAPL,44.61955261230469,-0.010272337086995376,-0.010325461663798515,0.10939364143667121
2018-06-18,AAPL,44.59591293334961,-0.0005298053783837631,-0.0005299457748439684,0.1083861039058984
2018-06-19,AAPL,43.87525177001953,-0.01615980290407182,-0.016291796443683,0.12102263662472827
2018-06-20,AAPL,44.0666389465332,0.004362075858091119,0.004352589581761925,0.12197411147365032
2018-06-21,AAPL,43.82091522216797,-0.005576184847303045,-0.005591789803813729,0.1208275545611538
2018-06-22,AAPL,43.693321228027344,-0.0029117144973749287,-0.0029159617846275564,0.12106348379599258
2018-06-25,AAPL,43.04354095458984,-0.014871386637019923,-0.014983074391710482,0.13027079464098637
2018-06-26,AAPL,43.57752990722656,0.012405785880861275,0.012329464687180554,0.13919861144939863
2018-06-27,AAPL,43.51374816894531,-0.0014636382194456177,-0.001464710384166205,0.13914256588974325
2018-06-28,AAPL,43.830360412597656,0.007276142758906312,0.0072497993406473804,0.14172455330761421
2018-06-29,AAPL,43.73820495605469,-0.0021025484544380246,-0.002104761912585884,0.1242897597471202
2018-07-02,AAPL,44.22732162475586,0.01118282447102259,0.011120758972516086,0.12753677426064636
2018-07-03,AAPL,43.457027435302734,-0.017416704452253295,-0.017570159648815416,0.13539465210130275
2018-07-05,AAPL,43.80672454833984,0.00804696348726841,0.008014759325040048,0.13896768405664256
2018-07-06,AAPL,44.41397857666016,0.013862118991577077,0.013766918597375824,0.15012602209242312
2018-07-09,AAPL,45.03067398071289,0.013885164621950885,0.013789648876006732,0.1564571851397862
2018-07-10,AAPL,44.97632598876953,-0.001206910470996636,-0.001207639373978588,0.15629120683405995
2018-07-11,AAPL,44.3927116394043,-0.012976034314384877,-0.013060958500367408,0.1610915718515382
2018-07-12,AAPL,45.136993408203125,0.01676585505396755,0.016626859540479,0.1704921642467704
2018-07-13,AAPL,45.2078857421875,0.0015706038136666933,0.0015693717054308253,0.1705681133731767
2018-07-16,AAPL,45.108642578125,-0.0021952622298787583,-0.0021976753502759277,0.16634234008872634
2018-07-17,AAPL,45.23624038696289,0.0028286776445756168,0.00282468446447429,0.16648094817466455
2018-07-18,AAPL,44.98813247680664,-0.005484715529713968,-0.005499811806427181,0.15593412667660136
2018-07-19,AAPL,45.33784103393555,0.00777335127901102,0.007743294445027276,0.15728684371614376
2018-07-20,AAPL,45.2338752746582,-0.002293134320170309,-0.002295767579056579,0.1557652527539605
2018-07-23,AAPL,45.274051666259766,0.0008881925627113318,0.0008877983531025303,0.1548896237857495
2018-07-24,AAPL,45.60247421264648,0.007254101064505969,0.007227916626829802,0.1425907979731196
2018-07-25,AAPL,46.03251266479492,0.009430156138966472,0.00938596978880941,0.14037120067655662
2018-07-26,AAPL,45.888370513916016,-0.00313131181711801,-0.003136224632350913,0.14115851007675526
2018-07-27,AAPL,45.12519073486328,-0.01663122421880925,-0.016771075798607954,0.1557861520184515
2018-07-30,AAPL,44.87237930297852,-0.005602445724167127,-0.005618198286012563,0.15734259396793593
2018-07-31,AAPL,44.96215057373047,0.0020005908344153944,0.0019985923176043937,0.15304885172990887
2018-08-01,AAPL,47.610877990722656,0.05891015850428927,0.057240226858334436,0.2396643993406581
2018-08-02,AAPL,49.0025749206543,0.029230650403103686,0.028811581785650197,0.2545428053026071
2018-08-03,AAPL,49.144344329833984,0.0028931012178288196,0.002888924254812407,0.25283918064933164
2018-08-06,AAPL,49.39952850341797,0.005192544067152527,0.005179109297229141,0.25073495054454187
2018-08-07,AAPL,48.93641662597656,-0.009374823838842139,-0.009419044088209273,0.25492961693705857
2018-08-08,AAPL,48.96950149536133,0.0006760787091877329,0.0006758502709329193,0.2471235237611464
2018-08-09,AAPL,49.354637145996094,0.007864806438171446,0.007834040057153177,0.24353732738418177
2018-08-10,AAPL,49.2076301574707,-0.0029785851345747183,-0.002983029947640367,0.24478849409164577
2018-08-13,AAPL,49.525367736816406,0.0064570794880571825,0.0064363218581605704,0.24369353300299856
2018-08-14,AAPL,49.7340087890625,0.0042128117726421,0.004203962725334524,0.24360413191880576
2018-08-15,AAPL,49.85021209716797,0.0023364959096363602,0.002333770547441355,0.24080797092761777
2018-08-16,AAPL,50.58050537109375,0.014649752592873488,0.014543481605866453,0.24298624360074372
2018-08-17,AAPL,51.59060287475586,0.01997009512363168,0.01977330836014046,0.24623605332549056
2018-08-20,AAPL,51.087921142578125,-0.009743668500987845,-0.009791448661609688,0.2523492797921242
2018-08-21,AAPL,50.98833847045898,-0.0019492410317739628,-0.0019511432744288492,0.253875368675495
2018-08-22,AAPL,50.9907112121582,4.653498761486574e-05,4.6533904895918996e-05,0.2541835512951095
2018-08-23,AAPL,51.09503555297852,0.002045947945033655,0.002043857843876682,0.25261357638430043
2018-08-24,AAPL,51.25390625,0.003109317672491896,0.0031044937411343473,0.2389890476483999
2018-08-27,AAPL,51.67596054077149,0.008234578038068818,0.008200858882545245,0.23479424487941303
2018-08-28,AAPL,52.09326553344727,0.008075418208173035,0.008042986501291706,0.23404570023333296
2018-08-29,AAPL,52.87099075317383,0.014929477193692309,0.014819129482514659,0.1460258329549729
2018-08-30,AAPL,53.35707473754883,0.00919377483664463,0.009151769351793829,0.11790141180541872
2018-08-31,AAPL,53.97356033325195,0.011553961658045786,0.011487724356972592,0.12050062167268284
2018-09-04,AAPL,54.14665985107422,0.0032071169060088334,0.0032019850759097065,0.12059778115863301
2018-09-05,AAPL,53.79335784912109,-0.006524908515591843,-0.006546288784773555,0.11653514164664655
2018-09-06,AAPL,52.89944839477539,-0.016617468960627435,-0.016757088002454637,0.13887076699954506
2018-09-07,AAPL,52.472652435302734,-0.008068060677827615,-0.008100783605269096,0.14423788633280943
2018-09-10,AAPL,51.76842498779297,-0.013420847142767478,-0.01351172069438206,0.1545635961251891
2018-09-11,AAPL,53.07727813720703,0.025282846633303713,0.024968522458673335,0.17359249845264854
2018-09-12,AAPL,52.41810607910156,-0.012419100625346347,-0.012496862145029222,0.1825391695347374
2018-09-13,AAPL,53.68428802490234,0.024155431023968,0.023868303208010304,0.1974726863229063
2018-09-14,AAPL,53.07490539550781,-0.011351228670702485,-0.011416145592283197,0.20005755650553966
2018-09-17,AAPL,51.66172790527344,-0.02662609532138671,-0.02698699036764053,0.21455145890864974
2018-09-18,AAPL,51.74708557128906,0.001652241794392495,0.0016508783445448743,0.2113981338892192
2018-09-19,AAPL,51.77791595458984,0.0005957897524160316,0.0005956123401649262,0.21117712742184827
2018-09-20,AAPL,52.17152404785156,0.007601852759136385,0.007573104279002647,0.2125216457600769
2018-09-21,AAPL,51.609561920166016,-0.010771433994723245,-0.010829865865383629,0.21667167775184384
2018-09-24,AAPL,52.35171127319336,0.014380074649255059,0.014277662009145263,0.22201628964876793
2018-09-25,AAPL,52.68366622924805,0.006340861606651371,0.006320842922930982,0.2213134320218326
2018-09-26,AAPL,52.26399612426758,-0.007965848526074737,-0.00799774540081844,0.22183384994472438
2018-09-27,AAPL,53.33809661865234,0.020551442178873502,0.02034311079578581,0.22746917427481006
2018-09-28,AAPL,53.52541732788086,0.0035119496401943007,0.0035057971456827187,0.22547530135830304
2018-10-01,AAPL,53.885833740234375,0.006733556324198586,0.006710987190853215,0.22291470274721198
2018-10-02,AAPL,54.36478805541992,0.0088883159439348,0.008849047379840363,0.22491019840182347
2018-10-03,AAPL,55.026329040527344,0.0121685563168763,0.012095114621464346,0.22721500949397017
2018-10-04,AAPL,54.058929443359375,-0.017580667546538864,-0.017737042982536838,0.2282625864639599
2018-10-05,AAPL,53.18161010742188,-0.0162289439500779,-0.016362075616892645,0.23447075223182237
2018-10-08,AAPL,53.05831146240234,-0.0023184451311363263,-0.00232113688631197,0.22878886349739702
2018-10-09,AAPL,53.79335784912109,0.013853557839653696,0.01375847446290347,0.21649243247418173
2018-10-10,AAPL,51.301307678222656,-0.04632635460102896,-0.04743375683700816,0.272856675772314
2018-10-11,AAPL,50.84843826293945,-0.008827638822069384,-0.008866833259032257,0.2574721374554514
2018-10-12,AAPL,52.66470718383789,0.035719266568354335,0.035096128900186464,0.2877731365869545
2018-10-15,AAPL,51.53842926025391,-0.02138581953285057,-0.021617809666855402,0.2817592106059089
2018-10-16,AAPL,52.674198150634766,0.02203732063011765,0.02179800836537848,0.2923162801042388
2018-10-17,AAPL,52.44656753540039,-0.004321482304930568,-0.004330846898608728,0.2929040859285382
2018-10-18,AAPL,51.22070693969727,-0.023373514289103614,-0.023651007395789216,0.303868368924085
2018-10-19,AAPL,52.00080108642578,0.015230054275645166,0.015115241270273116,0.30658957399974585
2018-10-22,AAPL,52.31852722167969,0.006110023857629487,0.006091433349061038,0.30302333915927177
2018-10-23,AAPL,52.81172943115234,0.009426913096824974,0.009382757038198263,0.30406781342361444
2018-10-24,AAPL,51.00018310546875,-0.03430196937680663,-0.03490409133702167,0.3276795156399381
2018-10-25,AAPL,52.11698532104492,0.021898004037880003,0.021661686446801113,0.3288618571345956
2018-10-26,AAPL,51.28710174560547,-0.015923476201228914,-0.01605161686548263,0.33249062316249106
2018-10-29,AAPL,50.32442855834961,-0.01877027857863589,-0.01894867616646461,0.33589346239175305
2018-10-30,AAPL,50.57575607299805,0.004994145424960683,0.004981716046270772,0.3342968017740713
2018-10-31,AAPL,51.89409255981445,0.026066570016543,0.025732627700822745,0.34609232261007183
2018-11-01,AAPL,52.69079208374024,0.015352412666383763,0.015235756829605172,0.34717149859637486
2018-11-02,AAPL,49.195762634277344,-0.06633093394968004,-0.06863322254304403,0.41936206939787396
2018-11-05,AAPL,47.799198150634766,-0.028387901901728352,-0.028798630204313978,0.42847670519505093
2018-11-06,AAPL,48.31608200073242,0.010813651067299146,0.010755601651727694,0.426842172195298
2018-11-07,AAPL,49.78144073486328,0.030328591919118075,0.029877772645772956,0.41381147572824795
2018-11-08,AAPL,49.60774230957031,-0.0034892205353815875,-0.0034953220625376724,0.41298225213197637
2018-11-09,AAPL,48.65124130249024,-0.019281284786377806,-0.01946959324028301,0.3943132631654694
2018-11-12,AAPL,46.20048141479492,-0.050374046418623974,-0.05168710499300464,0.4253904483259211
2018-11-13,AAPL,45.73886489868164,-0.009991595368213146,-0.010041846362479845,0.41316202277483743
2018-11-14,AAPL,44.44686508178711,-0.02824730827397015,-0.028653939275735205,0.4199964925037994
2018-11-15,AAPL,45.54376602172852,0.02467892702720409,0.024379321595193317,0.4311311939685277
2018-11-16,AAPL,46.048187255859375,0.011075527524232243,0.011014643008860731,0.42872246166104916
2018-11-19,AAPL,44.22319793701172,-0.039632164208927345,-0.040438905625809374,0.4427885843523401
2018-11-20,AAPL,42.110313415527344,-0.047777741548537755,-0.048956806679488485,0.4598028423529976
2018-11-21,AAPL,42.06270980834961,-0.0011304500801977424,-0.0011310895208388927,0.45239791443730704
2018-11-23,AAPL,40.99438095092773,-0.025398479134832508,-0.025726588072032663,0.4400227352236444
2018-11-26,AAPL,41.54877853393555,0.013523745697525236,0.013433116036070463,0.44878406946624666
2018-11-27,AAPL,41.45835876464844,-0.0021762317083101612,-0.0021786031416846314,0.448558838679341
2018-11-28,AAPL,43.052547454833984,0.038452768939442716,0.03773188322220905,0.4769333603061923
2018-11-29,AAPL,42.7218132019043,-0.007682106460173088,-0.007711765835298868,0.45998493215088315
2018-11-30,AAPL,42.49102020263672,-0.005402228556565358,-0.005416873360117498,0.4508726010360577
2018-12-03,AAPL,43.97575378417969,0.034942290734898185,0.03434566741875188,0.42285716921251804
2018-12-04,AAPL,42.04130935668945,-0.04398888617086427,-0.04498574065402532,0.4382546861858977
2018-12-06,AAPL,41.57256317138672,-0.011149657146160008,-0.011212280494397814,0.4337515041027001
2018-12-07,AAPL,40.090213775634766,-0.03565691606843757,-0.03630815149305308,0.42152603569747743
2018-12-10,AAPL,40.35433197021485,0.006588096438153945,0.0065664897767433944,0.42534253046843234
2018-12-11,AAPL,40.12353515625,-0.0057192574550657405,-0.005735675035489538,0.424217483642737
2018-12-12,AAPL,40.23534393310547,0.002786613303639829,0.0027827378946293137,0.39570800121250466
2018-12-13,AAPL,40.67553329467773,0.0109403653241813,0.010880952466931456,0.4004543483185989
2018-12-14,AAPL,39.37401580810547,-0.03199755187334097,-0.03252066265229215,0.4035956189036804
2018-12-17,AAPL,39.00759506225586,-0.009306156314748515,-0.009349729128393824,0.38728546764798455
2018-12-18,AAPL,39.514404296875,0.012992578337892358,0.012908898821042994,0.38855876784076077
2018-12-19,AAPL,38.28189086914063,-0.03119149711771918,-0.031688310065955475,0.37991052594687397
2018-12-20,AAPL,37.315860748291016,-0.025234650089563382,-0.0255585037077081,0.35400775576273946
2018-12-21,AAPL,35.86443328857422,-0.038895725051264374,-0.03967236918782896,0.37284776132553676
2018-12-24,AAPL,34.93647766113281,-0.02587397993925744,-0.0262145996630588,0.37315989271859246
2018-12-26,AAPL,37.396751403808594,0.07042134489169927,0.06805235123532695,0.45594266149565205
2018-12-27,AAPL,37.1540641784668,-0.0064895269303280045,-0.006510675455820641,0.4558131121787012
2018-12-28,AAPL,37.173099517822266,0.0005123353198732694,0.000512204120943259,0.4272662973257069
2018-12-31,AAPL,37.532371520996094,0.009664838494341188,0.009618432706161318,0.4314749643365606
2019-01-02,AAPL,37.57521057128906,0.0011413893808709386,0.0011407384912434817,0.4323153763445882
2019-01-03,AAPL,33.83243942260742,-0.0996074563994982,-0.1049244511916438,0.5307482997821131
2019-01-04,AAPL,35.276729583740234,0.042689507046533404,0.04180343951019415,0.5506535997517076
2019-01-07,AAPL,35.19819641113281,-0.0022262033225329825,-0.0022286849969749673,0.5510486527316729
2019-01-08,AAPL,35.869197845458984,0.019063517530515828,0.018884085497675722,0.5486928998885579
2019-01-09,AAPL,36.47832489013672,0.01698189759643176,0.016839317101152697,0.5529003409462635
2019-01-10,AAPL,36.59490966796875,0.0031960014113354696,0.0031909050545799954,0.553660737249999
2019-01-11,AAPL,36.235618591308594,-0.009818061580696869,-0.009866576557160892,0.5532433194729527
2019-01-14,AAPL,35.69074249267578,-0.015037030408624141,-0.015151232840208747,0.5508975245463896
2019-01-15,AAPL,36.421199798583984,0.020466296156716357,0.020259675928359352,0.5497358434405867
2019-01-16,AAPL,36.866153717041016,0.012216893482853708,0.012142869525048913,0.5521970311551794
2019-01-17,AAPL,37.08505630493164,0.005937765831791619,0.005920206773686981,0.5501095334258256
2019-01-18,AAPL,37.31348419189453,0.0061595669448266666,0.00614067435278503,0.5404044640758535
2019-01-22,AAPL,36.4759407043457,-0.022446134572733478,-0.02270188334442095,0.5387951093724456
2019-01-23,AAPL,36.62345123291016,0.0040440500153264836,0.004035894824336426,0.5193209031472896
2019-01-24,AAPL,36.33316421508789,-0.007926260580308653,-0.007957840367475209,0.5105795335664548
2019-01-25,AAPL,37.53714370727539,0.033137204485139016,0.03260000269713486,0.46300475394296037
2019-01-28,AAPL,37.18974685668945,-0.009254749197089462,-0.009297840460391274,0.46364478814279064
2019-01-29,AAPL,36.80429458618164,-0.010364476854148874,-0.01041856207899166,0.46512080160475877
2019-01-30,AAPL,39.31928634643555,0.06833419274929331,0.06610060614971647,0.521241048385948
2019-01-31,AAPL,39.60243988037109,0.007201390468807745,0.0071755842760463815,0.5214992276963614
2019-02-01,AAPL,39.62147521972656,0.0004806607727447787,0.00048054529235866346,0.3335187247322606
2019-02-04,AAPL,40.74692153930664,0.028404957496881433,0.028009016990045085,0.31815981411003913
2019-02-05,AAPL,41.4440803527832,0.01710948427856196,0.01696476543000793,0.31790396576378027
2019-02-06,AAPL,41.45835876464844,0.0003445223477922532,0.00034446301359576897,0.3164229631842766
2019-02-07,AAPL,40.67316818237305,-0.01893925870854596,-0.019120903605305804,0.3275069702159323
2019-02-08,AAPL,40.72096252441406,0.0011750828415113546,0.001174392972052102,0.3277689604325852
2019-02-11,AAPL,40.486778259277344,-0.005750951122442505,-0.005767551517819507,0.3255619305847519
2019-02-12,AAPL,40.83566284179688,0.008617247346412338,0.008580330798249878,0.3163181752628439
2019-02-13,AAPL,40.665992736816406,-0.004154949207946013,-0.004163604993960597,0.31434026496324213
2019-02-14,AAPL,40.81414794921875,0.0036432213363430943,0.0036366008804752745,0.31340918842596815
2019-02-15,AAPL,40.72334671020508,-0.0022247491023614785,-0.0022272275332526183,0.3144544276550643
2019-02-19,AAPL,40.84521484375,0.002992586400429209,0.0029881175271868543,0.31445923623921573
2019-02-20,AAPL,41.10807800292969,0.006435592521308875,0.006414972516441645,0.29755715485801104
2019-02-21,AAPL,40.87627029418945,-0.005638981922816089,-0.005654941004974015,0.3003709228198969
2019-02-22,AAPL,41.33269500732422,0.011166006826206054,0.011104127178280928,0.2966473540112139
2019-02-25,AAPL,41.633785247802734,0.007284553799967952,0.007258149588992895,0.280196697515369
2019-02-26,AAPL,41.65767288208008,0.0005737560045324663,0.0005735914694884026,0.2755851678221454
2019-02-27,AAPL,41.786712646484375,0.0030976229701924485,0.0030928352207069045,0.2692214898432496
2019-02-28,AAPL,41.37570190429688,-0.00983591951021956,-0.009884611718039506,0.1574549733039174
2019-03-01,AAPL,41.81060791015625,0.010511145088615503,0.010456287081879864,0.15915500847547395
2019-03-04,AAPL,42.02089691162109,0.005029560964928015,0.005016954973909695,0.15912565924521635
2019-03-05,AAPL,41.94441986083984,-0.0018199766402439144,-0.0018216348099215792,0.12921337699314317
2019-03-06,AAPL,41.70307922363281,-0.005753819888503098,-0.00577043688160492,0.11769107398737318
2019-03-07,AAPL,41.22038269042969,-0.011574601736592749,-0.011642108856864944,0.12510414934425348
2019-03-08,AAPL,41.3183708190918,0.0023771765875637563,0.0023743555731146775,0.10360695324495063
2019-03-11,AAPL,42.74971771240234,0.034641900562283556,0.034055377054158585,0.15714628622813398
2019-03-12,AAPL,43.23003005981445,0.011235450737789865,0.011172801883148625,0.1569290076194091
2019-03-13,AAPL,43.421199798583984,0.004422151418933096,0.004412402437761219,0.15575420067893547
2019-03-14,AAPL,43.90388107299805,0.011116258340466256,0.011054926840022775,0.15574849493703194
2019-03-15,AAPL,44.47500228881836,0.013008444854128554,0.012924561711688057,0.1590495815372179
2019-03-18,AAPL,44.92902755737305,0.010208549638879738,0.010156794329087775,0.15838753897970456
2019-03-19,AAPL,44.57297134399414,-0.00792485911083285,-0.00795642770183332,0.16478784857973067
2019-03-20,AAPL,44.96247100830078,0.008738472050711099,0.008700512582036525,0.16536330321993517
2019-03-21,AAPL,46.61845397949219,0.03683033725805873,0.03616830666045859,0.19529353283535145
2019-03-22,AAPL,45.653076171875,-0.020708061405079303,-0.020925480092679624,0.21729132036406237
2019-03-25,AAPL,45.10105895996094,-0.01209156661942834,-0.012165264293814893,0.22536774923416736
2019-03-26,AAPL,44.63509368896485,-0.010331581602324502,-0.010385322866825237,0.23086753657766523
