Date,Ticker,Close,Return,LogReturn,Volatility20
2024-01-24,AAPL,192.8671112060547,-0.0034840148124436476,-0.0034900981257293172,0.22670122936238435
2024-01-25,AAPL,192.5399169921875,-0.0016964749034770188,-0.0016979155465999046,0.2265312666279226
2024-01-26,AAPL,190.80458068847656,-0.009012865128540382,-0.009053726702652025,0.22893825146175883
2024-01-29,AAPL,190.120361328125,-0.0035859692565173296,-0.0035924142565995675,0.22905601245364346
2024-01-30,AAPL,186.46136474609372,-0.019245684978035027,-0.019433294185646086,0.23827518286682348
2024-01-31,AAPL,182.8519287109375,-0.019357554526489795,-0.019547365495265066,0.21111139945636095
2024-02-01,AAPL,185.291259765625,0.013340472107044254,0.013252271567683735,0.21458503484367375
2024-02-02,AAPL,184.2897491455078,-0.005405061314732285,-0.005419721508667917,0.2099910788488318
2024-02-05,AAPL,186.10438537597656,0.009846647677815179,0.00979848534286087,0.2112718834295105
2024-02-06,AAPL,187.71078491210935,0.008631712427880078,0.008594672192650307,0.19648760359995562
2024-02-07,AAPL,187.81983947753903,0.0005809712291211522,0.0005808025306727532,0.19611992430684597
2024-02-08,AAPL,186.739013671875,-0.005754588059869392,-0.005771209498767964,0.19682370841184252
2024-02-09,AAPL,187.5035095214844,0.004093926783573565,0.00408556946704882,0.1966646417809151
2024-02-12,AAPL,185.8156280517578,-0.00900186601325026,-0.009042627613811097,0.19977533066288405
2024-02-13,AAPL,183.7206573486328,-0.011274459124296365,-0.011338497626522902,0.1989129579424046
2024-02-14,AAPL,182.8370056152344,-0.004809757085299182,-0.004821361190479124,0.19877977764727256
2024-02-15,AAPL,182.5490875244141,-0.0015747254766697028,-0.0015759666600196353,0.1599546779723162
2024-02-16,AAPL,181.01014709472656,-0.008430282783427834,-0.008466018601098546,0.1491176820685642
2024-02-20,AAPL,180.26548767089844,-0.004113909832018536,-0.004122395239200723,0.13896673116197958
2024-02-21,AAPL,181.02008056640625,0.004186008676743791,0.004177271715932414,0.13691700888576575
2024-02-22,AAPL,183.05545043945312,0.011243889996503498,0.011181147341659581,0.14629275846317985
2024-02-23,AAPL,181.2186584472656,-0.010034074307965324,-0.010084754938725626,0.14860953389135562
2024-02-26,AAPL,179.86834716796875,-0.007451281732613557,-0.007479181209987531,0.1478662816716006
2024-02-27,AAPL,181.32786560058597,0.008114370624945133,0.008081626134319,0.15291517439152363
2024-02-28,AAPL,180.12646484375,-0.006625571601235891,-0.006647618135308465,0.14019573665435908
2024-02-29,AAPL,179.46127319335938,-0.0036929145917988793,-0.003699750235043714,0.12380837494982415
2024-03-01,AAPL,178.37905883789062,-0.006030350371485027,-0.006048606364644605,0.11295245409277022
2024-03-04,AAPL,173.85153198242188,-0.025381493124612353,-0.02570915955192837,0.14085109002972324
2024-03-05,AAPL,168.9070587158203,-0.02844078053394139,-0.028853055289480806,0.1600855565448014
2024-03-06,AAPL,167.91416931152344,-0.005878318004266303,-0.005895663323148749,0.1520065531982026
2024-03-07,AAPL,167.79505920410156,-0.0007093511399915986,-0.0007096028485517107,0.15138146615865467
2024-03-08,AAPL,169.5126953125,0.010236511829047057,0.010184473567392615,0.1614537017024553
2024-03-11,AAPL,171.51829528808594,0.011831562066124679,0.01176211636637047,0.16919564106321308
2024-03-12,AAPL,171.994873046875,0.002778582646175476,0.00277472952124847,0.17014342651307274
2024-03-13,AAPL,169.90985107421875,-0.012122582119572844,-0.012196659902936455,0.1706698616311054
2024-03-14,AAPL,171.7665252685547,0.010927407578769088,0.010868134867693712,0.1784641524171235
2024-03-15,AAPL,171.38922119140625,-0.002196610058674331,-0.0021990261453311856,0.17840621454418326
2024-03-18,AAPL,172.48138427734375,0.006372414077999489,0.006352196093530971,0.18029838847884236
2024-03-19,AAPL,174.82455444335938,0.01358506122752301,0.013493611585008938,0.18872969096467257
2024-03-20,AAPL,177.39608764648438,0.014709222118785004,0.014602090779176452,0.19638515372894225
2024-03-21,AAPL,170.1481475830078,-0.04085738394592042,-0.041715501856072305,0.23814904989174032
2024-03-22,AAPL,171.05165100097656,0.005310098468912061,0.005296049607981693,0.2388991969199543
2024-03-25,AAPL,169.63186645507812,-0.008300326466245789,-0.008334965988705959,0.23913657552412776
2024-03-26,AAPL,168.49998474121094,-0.006672577137308844,-0.006694938306729132,0.23584184386440588
2024-03-27,AAPL,172.07431030273438,0.021212616529390438,0.020990760920498133,0.25112184608232413
2024-03-28,AAPL,170.25735473632812,-0.010559133221046402,-0.010615276433744419,0.2528319529072118
2024-04-01,AAPL,168.81768798828125,-0.008455827064131505,-0.00849178039000228,0.25341784665237393
2024-04-02,AAPL,167.6361846923828,-0.006998693738658801,-0.00702329946820109,0.23925343625271173
2024-04-03,AAPL,168.44041442871094,0.004797471010235199,0.004785999820026254,0.21766556824337946
2024-04-04,AAPL,167.61631774902344,-0.004892511589231985,-0.004904519104672575,0.2173460581147843
2024-04-05,AAPL,168.37091064453125,0.004501905933989692,0.004491802666761001,0.2179324169620469
2024-04-08,AAPL,167.24896240234375,-0.006663551547548385,-0.006685852129755926,0.21586946654204223
2024-04-09,AAPL,168.4602508544922,0.00724242730567437,0.0072163268735913845,0.21298034133454005
2024-04-10,AAPL,166.58372497558594,-0.011139279856154927,-0.011201786251634722,0.2155452188879516
2024-04-11,AAPL,173.7919921875,0.043271137159230255,0.04236110116060517,0.26196600543589843
2024-04-12,AAPL,175.2912139892578,0.00862652981237666,0.008589533915958795,0.2609654760200238
2024-04-15,AAPL,171.45872497558594,-0.021863554518521067,-0.022106103871367168,0.2734845327383147
2024-04-16,AAPL,168.17233276367188,-0.019167249799518893,-0.019353323043963377,0.28071689026533725
2024-04-17,AAPL,166.8021697998047,-0.008147374430445997,-0.008180745667747359,0.27610838754210837
2024-04-18,AAPL,165.84901428222656,-0.00571428728248613,-0.005730676286198089,0.2688911924370505
2024-04-19,AAPL,163.8235626220703,-0.012212624047976073,-0.012287810920808172,0.23081918979250787
2024-04-22,AAPL,164.65757751464844,0.005090933680292009,0.005078018691777908,0.23073039121710873
2024-04-23,AAPL,165.7100067138672,0.006391623240813882,0.00637128344054117,0.23119941241877248
2024-04-24,AAPL,167.8148956298828,0.012702243864187057,0.012622247078133635,0.23520975021882623
2024-04-25,AAPL,168.67869567871094,0.005147338355072195,0.005134136093958176,0.22265872167446413
2024-04-26,AAPL,168.0928955078125,-0.0034728758634358092,-0.0034789202952490404,0.21999489632871097
2024-04-29,AAPL,172.26295471191406,0.024808063371766664,0.024505339808861833,0.2350402356528883
2024-04-30,AAPL,169.1155548095703,-0.018270903965436736,-0.018439878305265115,0.24355496072341234
2024-05-01,AAPL,168.0928955078125,-0.006047103726853242,-0.006065461503596725,0.2440318217327602
2024-05-02,AAPL,171.79629516601562,0.022031863077943026,0.02179266847549791,0.2552095388227451
2024-05-03,AAPL,182.07249450683597,0.05981618713540904,0.05809548472418558,0.3255332461027588
2024-05-06,AAPL,180.4144287109375,-0.009106624261888241,-0.009148343035892991,0.326711715191677
2024-05-07,AAPL,181.09947204589844,0.0037970540375045214,0.0037898634241730175,0.3264612242570365
2024-05-08,AAPL,181.4370880126953,0.0018642570460465357,0.0018625214755778796,0.321856979713984
2024-05-09,AAPL,183.2540435791016,0.010014245633611196,0.009964435341433178,0.28996984479576693
2024-05-10,AAPL,181.9913787841797,-0.006890242475751318,-0.006914089802142878,0.2909788870505858
2024-05-13,AAPL,185.20269775390625,0.017645445576489616,0.017491572174603034,0.2814877753106816
2024-05-14,AAPL,186.3460235595703,0.0061733755476029994,0.006154398327068775,0.2678242834268185
2024-05-15,AAPL,188.622802734375,0.012218018561994448,0.012143981024494063,0.2641174894024181
2024-05-16,AAPL,188.7420959472656,0.0006324432208686392,0.0006322433129373311,0.2612726608694456
2024-05-17,AAPL,188.7719268798828,0.00015805129463841716,0.00015803880584844434,0.2530295860028771
2024-05-20,AAPL,189.9351501464844,0.006162056434067864,0.0061431485986633,0.2529456284187944
2024-05-21,AAPL,191.23757934570312,0.006857230998128738,0.006833827119267997,0.2529322949639304
2024-05-22,AAPL,189.7959747314453,-0.007538291475922776,-0.007566847997215028,0.2572689320582395
2024-05-23,AAPL,185.7992401123047,-0.02105805786869752,-0.021282941446800673,0.27512781789037266
2024-05-24,AAPL,188.88128662109372,0.016588046899040698,0.01645196804204453,0.2762350409433601
2024-05-28,AAPL,188.8912506103516,5.275265451709643e-05,5.275126314474931e-05,0.26781756644406873
2024-05-29,AAPL,189.18951416015625,0.0015790225796108448,0.001577777234237337,0.2540415991731797
2024-05-30,AAPL,190.1837158203125,0.005255056891338095,0.005241297263904732,0.2502931604339427
2024-05-31,AAPL,191.13818359375,0.005018661925499934,0.005006110418735277,0.24339740215013228
2024-06-03,AAPL,192.90789794921875,0.009258821666057848,0.009216221526245127,0.14469490887769432
2024-06-04,AAPL,193.2260284423828,0.00164913151066437,0.0016477731864597519,0.13768643818257048
2024-06-05,AAPL,194.7372283935547,0.007820892264638557,0.007790467615707472,0.1385546240713241
2024-06-06,AAPL,193.35525512695312,-0.007096605400014555,-0.007121906074442188,0.14365146243273724
2024-06-07,AAPL,195.75132751464844,0.012392072747762217,0.012315919499900916,0.14535659039290585
2024-06-10,AAPL,192.0031280517578,-0.01914776012239372,-0.019333452700636706,0.1625928435554396
2024-06-11,AAPL,205.95199584960935,0.07264916951817257,0.07013144794633208,0.28641897940093697
2024-06-12,AAPL,211.8377685546875,0.02857837177444056,0.028177627280174557,0.2977257752424406
2024-06-13,AAPL,213.00099182128903,0.005491104228192656,0.005476083078746191,0.29696259733383334
2024-06-14,AAPL,211.2611083984375,-0.008168428738169031,-0.008201973147159107,0.3007426463435835
2024-06-17,AAPL,215.4169464111328,0.019671571564688684,0.019480586784630282,0.30387973770139054
2024-06-18,AAPL,213.0507049560547,-0.010984472180577853,-0.011045246957477554,0.310281433487292
2024-06-20,AAPL,208.4673767089844,-0.02151285182565188,-0.021747626443453155,0.3251768827405604
2024-06-21,AAPL,206.2900390625,-0.010444500625744979,-0.010499427210986668,0.32676065918454755
2024-06-24,AAPL,206.93626403808597,0.0031326038742480744,0.0031277074936804723,0.31273209423499915
2024-06-25,AAPL,207.86090087890625,0.004468220420999369,0.004458267560836258,0.30998970718312674
2024-06-26,AAPL,212.01670837402344,0.019993214103975365,0.01979597443480964,0.3138875027529475
2024-06-27,AAPL,212.8618011474609,0.0039859725203668095,0.0039780495786736845,0.31357732437478025
2024-06-28,AAPL,209.40191650390625,-0.016254135898990163,-0.01638768347688676,0.32341932277482255
2024-07-01,AAPL,215.4964904785156,0.029104671420214334,0.02868917317543885,0.33434772689696896
2024-07-02,AAPL,218.9961395263672,0.016239935230873304,0.01610947799898104,0.3361185606957502
2024-07-03,AAPL,220.2687225341797,0.00581098374868505,0.005794165106405367,0.3356724525266733
2024-07-05,AAPL,225.0310211181641,0.021620403156628054,0.021389997303231663,0.3397852944223092
2024-07-08,AAPL,226.50247192382807,0.006538879832444611,0.006517594097236565,0.33556777327159
2024-07-09,AAPL,227.35748291015625,0.003774841744842883,0.003767734908916144,0.335451461104942
2024-07-10,AAPL,231.6326141357422,0.01880356507674441,0.018628963407133093,0.32199523378051353
2024-07-11,AAPL,226.25392150878903,-0.02322079145470035,-0.023494641685211523,0.25150760550970375
2024-07-12,AAPL,229.2067108154297,0.013050776255941976,0.012966348646026915,0.2381146712942
2024-07-15,AAPL,233.04440307617188,0.016743367797082076,0.01660474284030996,0.2423065683040379
2024-07-16,AAPL,233.4619903564453,0.0017918786066573045,0.0017902751074183696,0.23791735003987718
2024-07-17,AAPL,227.5563507080078,-0.025295936351013237,-0.02562137851974031,0.25476752214229464
2024-07-18,AAPL,222.8834991455078,-0.02053492046238703,-0.02074869354739563,0.26389663325019724
2024-07-19,AAPL,223.01275634765625,0.0005799316802006516,0.0005797635848098898,0.24840742383132627
2024-07-22,AAPL,222.66477966308597,-0.001560344306169692,-0.0015615629111404405,0.2437703244434697
2024-07-23,AAPL,223.70870971679688,0.004688348356172378,0.004677392281601831,0.24377408439874432
2024-07-24,AAPL,217.276123046875,-0.028754296951894243,-0.029175801456160878,0.2705153159712957
2024-07-25,AAPL,216.2321929931641,-0.004804623900094618,-0.004816203209879247,0.2633116060815479
2024-07-26,AAPL,216.69949340820312,0.0021611047299223696,0.002158772902040701,0.26311638986882463
2024-07-29,AAPL,216.9778594970703,0.0012845719410281564,0.0012837475843804106,0.2550770478295862
2024-07-30,AAPL,217.5346221923828,0.00256598851423373,0.002562701986633639,0.23455015441783983
2024-07-31,AAPL,220.795654296875,0.01499086477189926,0.014879612228518595,0.23350082621861817
2024-08-01,AAPL,217.09718322753903,-0.01675065155205957,-0.01689253032190941,0.24034771708161334
2024-08-02,AAPL,218.58848571777344,0.00686928530376818,0.0068457992570354655,0.2278162295193872
2024-08-05,AAPL,208.0597381591797,-0.048166981549923715,-0.0493656603630239,0.2818417415861763
2024-08-06,AAPL,206.03152465820312,-0.009748226730079024,-0.009796051752180448,0.28083688806128076
2024-08-07,AAPL,208.6065673828125,0.012498294757956385,0.012420835807466198,0.27472928700076293
2024-08-08,AAPL,212.0763702392578,0.016633238828372532,0.016496421569711695,0.2761470548951783
2024-08-09,AAPL,214.98944091796875,0.013735951230325671,0.013642468132298751,0.27668309790891604
2024-08-12,AAPL,216.5222930908203,0.007129895153485499,0.007104597625675034,0.26962827104670417
2024-08-13,AAPL,220.2449951171875,0.017193158141945775,0.017047028375241528,0.2790068687035722
2024-08-14,AAPL,220.69287109375,0.002033535319720725,0.0020314704855740385,0.2661263848640619
2024-08-15,AAPL,223.6790008544922,0.013530703307012004,0.013439980784563245,0.26100326920543343
2024-08-16,AAPL,225.0028381347656,0.00591846921354322,0.005901023873922221,0.2617941489512296
2024-08-19,AAPL,224.84356689453125,-0.0007078632498802584,-0.0007081139033630967,0.26172494287454706
2024-08-20,AAPL,225.460693359375,0.0027446925583298754,0.002740932767784843,0.2614037858543202
2024-08-21,AAPL,225.35122680664065,-0.00048552388934541835,-0.0004856417942342856,0.2370704441938764
2024-08-22,AAPL,223.4898681640625,-0.008259811446135412,-0.008294112700546905,0.23867855857405984
2024-08-23,AAPL,225.78916931152344,0.010288167272858306,0.010235604290374394,0.24062061319208247
2024-08-26,AAPL,226.1276092529297,0.0014989201760129411,0.0014977979164775834,0.24061271881406857
2024-08-27,AAPL,226.9736785888672,0.003741556985158434,0.003734574771635517,0.24068080248128548
2024-08-28,AAPL,225.4407958984375,-0.006753570281628596,-0.006776478838695157,0.2377158388707712
2024-08-29,AAPL,228.7254943847656,0.014570115729221733,0.014464991477777484,0.23233860391017191
2024-08-30,AAPL,227.9391632080078,-0.0034378816356824826,-0.00344380472991388,0.23272046515566325
2024-09-03,AAPL,221.738037109375,-0.027205180590111788,-0.02758209322655265,0.17436241452141996
2024-09-04,AAPL,219.82693481445312,-0.008618739120429764,-0.008656095249135774,0.1732805138372369
2024-09-05,AAPL,221.34983825683597,0.0069277381485042255,0.006903851626834141,0.17048799253116806
2024-09-06,AAPL,219.79705810546875,-0.007015049857707623,-0.007039771001170115,0.16612564166051927
2024-09-09,AAPL,219.8866424560547,0.0004075775688632266,0.0004074945316878669,0.1601341999113213
2024-09-10,AAPL,219.09034729003903,-0.0036213894446762707,-0.003627962549410992,0.1593496043810948
2024-09-11,AAPL,221.6285552978516,0.011585211485617863,0.0115186167720762,0.1528526392524258
2024-09-12,AAPL,221.738037109375,0.0004939878409453424,0.000493865869118588,0.1527207647553486
2024-09-13,AAPL,221.46926879882807,-0.0012120983573709054,-0.0012128335427228933,0.14455730181841012
2024-09-16,AAPL,215.3179168701172,-0.027775194102882428,-0.02816821947604938,0.17245359131575694
2024-09-17,AAPL,215.7857208251953,0.0021726197330820263,0.002170263007724442,0.1730853329426995
2024-09-18,AAPL,219.66766357421875,0.01798980365419145,0.017829902021383574,0.18640611087695774
2024-09-19,AAPL,227.80975341796875,0.037065491166382136,0.03639508170490219,0.2295294502213776
2024-09-20,AAPL,227.14285278320312,-0.0029274454879991696,-0.002931738837620385,0.2275722348455784
2024-09-23,AAPL,225.4208984375,-0.007580931227216037,-0.007609812543788843,0.2265837260745084
2024-09-24,AAPL,226.31671142578125,0.003973957137472839,0.0039660818270102725,0.22698097045735532
2024-09-25,AAPL,225.32135009765625,-0.004398090277356381,-0.004407790327980906,0.22706414301529088
2024-09-26,AAPL,226.4660186767578,0.005080160307070036,0.0050672998298319765,0.2265201682615883
2024-09-27,AAPL,226.7347717285156,0.00118672573186962,0.0011860221294886313,0.22026776883781035
2024-09-30,AAPL,231.92062377929688,0.02287188688019426,0.0226142463610283,0.23451065734910495
2024-10-01,AAPL,225.162109375,-0.029141498044298553,-0.029574545351094012,0.23779993615059977
2024-10-02,AAPL,225.7294464111328,0.0025196825420921165,0.0025165134642993778,0.2352215224579351
2024-10-03,AAPL,224.6245880126953,-0.004894613511899348,-0.004906631363812162,0.2352421365553981
2024-10-04,AAPL,225.74935913085935,0.005007337478568852,0.004994842458087445,0.2338418188691901
2024-10-07,AAPL,220.6630401611328,-0.022530823517324605,-0.022788520629842775,0.24906389955457905
2024-10-08,AAPL,224.72413635253903,0.018404061633705115,0.018236756503013495,0.2566126638201762
2024-10-09,AAPL,228.4766540527344,0.016698329610258522,0.016560445345192843,0.259886675727489
2024-10-10,AAPL,227.97897338867188,-0.0021782560941551177,-0.0021806319447286427,0.26020015501398325
2024-10-11,AAPL,226.49588012695312,-0.0065053949479380035,-0.006526647249536776,0.2615845596061983
2024-10-14,AAPL,230.228515625,0.016479926681026935,0.016345606405817188,0.24250243808680372
2024-10-15,AAPL,232.7666931152344,0.011024600855128686,0.010964272932325362,0.24394087950177226
2024-10-16,AAPL,230.70628356933597,-0.008851822906116524,-0.00889123303049346,0.24197185509446162
2024-10-17,AAPL,231.07456970214844,0.0015963420116460458,0.0015950692121058513,0.20609611470324404
2024-10-18,AAPL,233.91136169433597,0.012276521799192919,0.012201776425813661,0.20952035963246876
2024-10-21,AAPL,235.38449096679688,0.006297809827578771,0.006278061494063288,0.20732754548649715
2024-10-22,AAPL,234.76739501953125,-0.002621650834900069,-0.0026250933795331386,0.20788643904010712
2024-10-23,AAPL,229.6909942626953,-0.02162310808284773,-0.021860313124851184,0.2234810713447764
2024-10-24,AAPL,229.50189208984372,-0.0008232894522426371,-0.0008236285411287005,0.2230230455643631
2024-10-25,AAPL,230.3380126953125,0.0036431970031056693,0.003636576635567121,0.22326835872951675
2024-10-28,AAPL,232.31878662109372,0.008599422659782086,0.008562658242896008,0.21024099559816298
2024-10-29,AAPL,232.5875396728516,0.0011568287509877706,0.0011561601402039878,0.178667706585677
2024-10-30,AAPL,229.03407287597656,-0.015277975775801256,-0.015395886547918822,0.1885206252711961
2024-10-31,AAPL,224.86349487304688,-0.01820942164001982,-0.018377253696773767,0.19959790072393668
2024-11-01,AAPL,221.87738037109372,-0.013279676648444205,-0.01336864003555035,0.2041594661038299
2024-11-04,AAPL,220.9815368652344,-0.004037561216745034,-0.004045734173661674,0.18763663584162035
2024-11-05,AAPL,222.4148712158203,0.006486217676456851,0.006465272686972041,0.17686570722100317
2024-11-06,AAPL,221.6882476806641,-0.0032669737018220513,-0.003272321911890777,0.16508650189819818
2024-11-07,AAPL,226.42620849609372,0.02137217856606699,0.021146996331027235,0.18355935460344172
2024-11-08,AAPL,226.15716552734372,-0.0011882147854568315,-0.0011889212723392429,0.18214637372443837
2024-11-11,AAPL,223.4368133544922,-0.01202859156157321,-0.012101520480508433,0.17601958517238
2024-11-12,AAPL,223.4368133544922,0.0,0.0,0.16992143607873755
2024-11-13,AAPL,224.3236541748047,0.003969089994608321,0.003961233937652575,0.1691765237556475
2024-11-14,AAPL,227.41270446777344,0.01377050629962362,0.013676554405289854,0.17725846128402445
2024-11-15,AAPL,224.2040863037109,-0.014109230051908672,-0.014209711501876847,0.1763569526937597
2024-11-18,AAPL,227.21339416503903,0.013422181151737211,0.01333290167462383,0.18248384869800177
2024-11-19,AAPL,227.4724884033203,0.0011403123448483488,0.001139662682558159,0.18273806268770623
2024-11-20,AAPL,228.18994140625,0.003154020989376116,0.0031490574990719615,0.16678993594620542
2024-11-21,AAPL,227.71163940429688,-0.0020960696120325695,-0.002098269440475056,0.16690152147965837
2024-11-22,AAPL,229.05685424804688,0.005907536598783958,0.0058901555237490105,0.16781211808512506
2024-11-25,AAPL,232.04624938964844,0.01305088708833968,0.0129664580506039,0.1715753560789959
2024-11-26,AAPL,234.2285003662109,0.009404379438592292,0.009360433569846118,0.1747872906497304
2024-11-27,AAPL,234.0989532470703,-0.0005530800860614749,-0.0005532330912709643,0.16470078119115059
2024-11-29,AAPL,236.49046325683597,0.010215808215261912,0.01016397952892363,0.15049594041017864
2024-12-02,AAPL,238.7424774169922,0.009522642601069498,0.009477588039840772,0.13998654135118113
2024-12-03,AAPL,241.79165649414065,0.012771833107112718,0.01269096110784573,0.14036844710844748
2024-12-04,AAPL,242.150390625,0.0014836497506192092,0.0014825502297295284,0.14055729516851595
2024-12-05,AAPL,242.1802673339844,0.0001233808002840675,0.0001233731894991382,0.13865063940085953
2024-12-06,AAPL,241.98097229003903,-0.0008229202409398839,-0.0008232590256759874,0.12473128779932253
2024-12-09,AAPL,245.8771514892578,0.01610118003224148,0.015972930843776288,0.13120749520768357
2024-12-10,AAPL,246.8935546875,0.004133784664764217,0.00412526405045554,0.11629655566878702
2024-12-11,AAPL,245.6180877685547,-0.005166060007357087,-0.005179450231733575,0.12061793718053992
2024-12-12,AAPL,247.0828857421875,0.00596372191861172,0.005946009316186776,0.12065536999700137
2024-12-13,AAPL,247.2522735595703,0.0006855505870995149,0.000685315704638854,0.1167742510068101
2024-12-16,AAPL,250.1519775390625,0.011727714118647148,0.011659477467880187,0.09719869176055124
2024-12-17,AAPL,252.58334350585935,0.009719555250836232,0.009672624227773463,0.09409304479530434
2024-12-18,AAPL,247.1725616455078,-0.02142176829734621,-0.021654544700443472,0.13383274804530707
2024-12-19,AAPL,248.90640258789065,0.007014698277349574,0.006990209734520397,0.13414481106311987
2024-12-20,AAPL,253.5897979736328,0.018815889575554134,0.018641060365455448,0.1409598936174594
2024-12-23,AAPL,254.36703491210935,0.0030649377249685195,0.003060250378513962,0.14118230564623388
2024-12-24,AAPL,257.28668212890625,0.011478088022709887,0.011412714536556304,0.140158592803955
2024-12-26,AAPL,258.1037292480469,0.003175629272296643,0.003170597611304808,0.13942004789602563
2024-12-27,AAPL,254.68588256835935,-0.013242143728976696,-0.013330602706473611,0.15273338007765278
2024-12-30,AAPL,251.307861328125,-0.013263480512421655,-0.01335222606016327,0.1630462156513797
2024-12-31,AAPL,249.5341644287109,-0.007057864764119848,-0.007082889307712276,0.1649576082756188
2025-01-02,AAPL,242.9874267578125,-0.026235837028114606,-0.026586137130798757,0.18902270472638685
2025-01-03,AAPL,242.4991607666016,-0.002009429038061117,-0.002011450649234061,0.18912656760103233
2025-01-06,AAPL,244.1333465576172,0.006738933800222391,0.006716328685261699,0.19059258761511683
2025-01-07,AAPL,241.3532257080078,-0.011387714496238432,-0.01145305101295489,0.1951784193018206
2025-01-08,AAPL,241.8414764404297,0.002022971646596483,0.002020928194887504,0.18597778911890733
2025-01-10,AAPL,236.0121917724609,-0.024103742475309664,-0.024398991738385577,0.2027117556112842
2025-01-13,AAPL,233.5708465576172,-0.010344148734474756,-0.010398021273390587,0.20454879365999268
2025-01-14,AAPL,232.45480346679688,-0.00477817804434344,-0.004789630031373184,0.2021954908410944
2025-01-15,AAPL,237.02854919433597,0.01967584949558754,0.019484782176601934,0.21725454256911772
2025-01-16,AAPL,227.4525604248047,-0.04040014927349567,-0.04123890357465015,0.2512648410008068
2025-01-17,AAPL,229.16647338867188,0.007535254651194867,0.007507006436110607,0.24972830907126478
2025-01-21,AAPL,221.85243225097656,-0.03191584279123816,-0.032436256219309095,0.2619748458041116
2025-01-22,AAPL,223.03823852539065,0.005345022645830699,0.005330788710232892,0.2609980007553387
2025-01-23,AAPL,222.8688507080078,-0.0007594563986100811,-0.0007597449317155674,0.24585682598863853
2025-01-24,AAPL,221.991943359375,-0.0039346339600490055,-0.003942394996830496,0.24350693143854532
2025-01-27,AAPL,229.04690551757807,0.031780262163757955,0.03128572012785802,0.27180215238167277
2025-01-28,AAPL,237.4171905517578,0.0365439778165324,0.03589208114607354,0.3084881518771012
2025-01-29,AAPL,238.51329040527344,0.004616767012398215,0.004606142431833431,0.3079992140063198
2025-01-30,AAPL,236.74954223632807,-0.007394758446996663,-0.007422235213076256,0.3061409306804799
2025-01-31,AAPL,235.16519165039065,-0.006692095667732656,-0.006714588143976312,0.30607830987707463
2025-02-03,AAPL,227.20343017578125,-0.033856037191276944,-0.03444242605076522,0.3152525139956874
2025-02-04,AAPL,231.97650146484372,0.021007919138235076,0.020790295409290307,0.3267257392307679
2025-02-05,AAPL,231.64768981933597,-0.0014174351429193655,-0.0014184406543887372,0.3250470510340149
2025-02-06,AAPL,232.39501953125,0.0032261479166784124,0.0032209550670913786,0.3239326225486125
2025-02-07,AAPL,226.8247833251953,-0.02396882780573384,-0.024260754355441377,0.33302878978584294
2025-02-10,AAPL,227.0941162109375,0.0011874050171847284,0.0011867006094037251,0.3236856524046192
2025-02-11,AAPL,232.052001953125,0.021831854672898388,0.021596952485291695,0.3323859567163519
2025-02-12,AAPL,236.29161071777344,0.018270080537830635,0.018105187988155347,0.3381926815168289
2025-02-13,AAPL,240.94024658203125,0.01967330050413918,0.019482282367828764,0.3381908516483068
2025-02-14,AAPL,244.00274658203125,0.01271062034444026,0.01263051845865192,0.301395187700101
2025-02-18,AAPL,243.87306213378903,-0.0005314876576547611,-0.0005316289472845617,0.30133265106252843
2025-02-19,AAPL,244.27207946777344,0.001636168138018812,0.0016348310731741282,0.270743357497409
2025-02-20,AAPL,245.229736328125,0.003920451581851392,0.003912786638377083,0.2707542128800613
2025-02-21,AAPL,244.95042419433597,-0.0011389815035126594,-0.0011396306358919923,0.2708599439079039
2025-02-24,AAPL,246.49664306640625,0.006312374747485805,0.006292535156195097,0.268946515125697
2025-02-25,AAPL,246.4367828369141,-0.0002428439947396166,-0.00024287348611713974,0.25113820539261184
2025-02-26,AAPL,239.7730865478516,-0.027040185366615344,-0.02741249812858384,0.2437979006904636
2025-02-27,AAPL,236.72056579589844,-0.01273087315971122,-0.012812605146083912,0.2477100006678454
2025-02-28,AAPL,241.24948120117188,0.019131905122169668,0.018951191517951733,0.25533440385968337
2025-03-03,AAPL,237.4487762451172,-0.015754251313333967,-0.015879668510604537,0.2609891622538002
2025-03-04,AAPL,235.3539123535156,-0.008822382345904711,-0.008861529981386215,0.2294802696117864
2025-03-05,AAPL,235.1643829345703,-0.0008052953828130427,-0.0008056198073232328,0.2182594976146487
2025-03-06,AAPL,234.75538635253903,-0.0017391944176557983,-0.0017407085721276854,0.2183036334867522
2025-03-07,AAPL,238.4862518310547,0.01589256603004152,0.0157676014687847,0.22470018075832204
2025-03-10,AAPL,226.92454528808597,-0.0484795515640839,-0.049694101740212146,0.2754648875596757
2025-03-11,AAPL,220.3007659912109,-0.029189347007244293,-0.029623831773380196,0.29477115717923086
2025-03-12,AAPL,216.4501800537109,-0.01747876781169988,-0.017633325102450314,0.28675221925352157
2025-03-13,AAPL,209.1680145263672,-0.03364361039356356,-0.03422257946879333,0.2945614055061502
2025-03-14,AAPL,212.96871948242188,0.018170583894774106,0.018007471767031446,0.29290468532043434
2025-03-17,AAPL,213.4774627685547,0.002388816946306438,0.002385968258864892,0.2863676673702967
2025-03-18,AAPL,212.170654296875,-0.006121528964846634,-0.006140342340323782,0.28546051109739956
2025-03-19,AAPL,214.7144317626953,0.011989299247109786,0.011917996942877774,0.2918309420354629
2025-03-20,AAPL,213.5772247314453,-0.005296369796450651,-0.005310445284284458,0.28931321118091285
